-1.240000000000000036e+01, 3.460000000000000142e+01, -1.176187190612118516e-02, -3.515252969953246848e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.299930778741836548e+03
-1.190000000000000036e+01, 3.460000000000000142e+01, -3.142289299090735011e-02, -2.702795188762135634e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.299676977157592773e+03
-1.140000000000000036e+01, 3.460000000000000142e+01, -4.347342532186578012e-02, -9.082071729457590406e-03, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.299420349597930908e+03
-1.090000000000000036e+01, 3.460000000000000142e+01, -4.459241080700580839e-02, 1.614222736350261200e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.299164268970489502e+03
-1.040000000000000036e+01, 3.460000000000000142e+01, -3.458055496312935351e-02, 3.747458847815759303e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.298892142057418823e+03
-9.900000000000000355e+00, 3.460000000000000142e+01, -1.478923203900607206e-02, 4.898429976957333759e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.298637484788894653e+03
-9.400000000000000355e+00, 3.460000000000000142e+01, 1.027430075332024829e-02, 5.227195971524198348e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.298381457090377808e+03
-8.900000000000000355e+00, 3.460000000000000142e+01, 3.329102395433582162e-02, 4.467960734160713460e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.298124007225036621e+03
-8.400000000000000355e+00, 3.460000000000000142e+01, 4.868332276951661125e-02, 2.396571964114220868e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.297869328498840332e+03
-7.900000000000000355e+00, 3.460000000000000142e+01, 5.990296818892835995e-02, -9.239851764446934887e-04, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.297614145278930664e+03
-7.400000000000000355e+00, 3.460000000000000142e+01, 5.594022104453758026e-02, -2.576512214651992955e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.297357814788818359e+03
-6.900000000000000355e+00, 3.460000000000000142e+01, 4.407792989575224502e-02, -4.606049704201289896e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.297101927757263184e+03
-6.400000000000000355e+00, 3.460000000000000142e+01, 2.692901017164719621e-02, -6.108511189439171096e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.296846274614334106e+03
-5.900000000000000355e+00, 3.460000000000000142e+01, 2.208726126823870681e-03, -6.765013226921304246e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.296590177297592163e+03
-5.400000000000000355e+00, 3.460000000000000142e+01, -1.872138933559012314e-02, -6.528924357770618525e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.296317852020263672e+03
-4.900000000000000355e+00, 3.460000000000000142e+01, -3.976070136047739345e-02, -5.574244745950420604e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.296062875509262085e+03
-4.400000000000000355e+00, 3.460000000000000142e+01, -5.496077643855909467e-02, -4.096650020837609013e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.295806312084197998e+03
-3.899999999999999911e+00, 3.460000000000000142e+01, -6.429123045293667904e-02, -2.467909113905607243e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.295550569295883179e+03
-3.399999999999999911e+00, 3.460000000000000142e+01, -7.038757089049856031e-02, -6.777552205982875777e-03, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.295294502735137939e+03
-2.899999999999999911e+00, 3.460000000000000142e+01, -7.112741415923988508e-02, 1.024961695580240729e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.295038264036178589e+03
-2.399999999999999911e+00, 3.460000000000000142e+01, -6.504689675013945738e-02, 2.814830578206384964e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.294784501791000366e+03
-1.899999999999999911e+00, 3.460000000000000142e+01, -5.704608347903858401e-02, 4.586622869646007211e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.294528491020202637e+03
-1.399999999999999911e+00, 3.460000000000000142e+01, -4.712760577254884731e-02, 5.988850431727565926e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.294273424386978149e+03
-9.000000000000000222e-01, 3.460000000000000142e+01, -3.348435684054858891e-02, 6.865310546298873662e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.294016218900680542e+03
-4.000000000000000222e-01, 3.460000000000000142e+01, -2.214494730937934322e-02, 7.524207623240800058e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.293759074926376343e+03
1.000000000000000056e-01, 3.460000000000000142e+01, -7.088588240751186181e-03, 8.134998223041785270e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.293504116535186768e+03
5.999999999999999778e-01, 3.460000000000000142e+01, 8.750910549057189236e-03, 8.585302151713875007e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.293264942407608032e+03
1.100000000000000089e+00, 3.460000000000000142e+01, 2.174257482260794419e-02, 8.611539709174449719e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.292993548870086670e+03
1.600000000000000089e+00, 3.460000000000000142e+01, 3.688391908247833778e-02, 8.643133411733744387e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.292737869977951050e+03
2.100000000000000089e+00, 3.460000000000000142e+01, 5.400753958013494727e-02, 8.470958935838965309e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.292481878757476807e+03
2.600000000000000089e+00, 3.460000000000000142e+01, 6.755466692147651941e-02, 7.937646510962188817e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.292225747108459473e+03
3.100000000000000089e+00, 3.460000000000000142e+01, 7.849616656428264061e-02, 7.348111496591067104e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.291969991445541382e+03
3.600000000000000089e+00, 3.460000000000000142e+01, 9.212832926818656509e-02, 6.268089040669980183e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.291714028358459473e+03
4.099999999999999645e+00, 3.460000000000000142e+01, 1.008038397299234473e-01, 5.301300411732451368e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.291443632125854492e+03
4.599999999999999645e+00, 3.460000000000000142e+01, 1.074077326567542817e-01, 4.728291080797231150e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.291172482967376709e+03
5.099999999999999645e+00, 3.460000000000000142e+01, 1.169663765845532222e-01, 3.859236224013554151e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.290916558027267456e+03
5.599999999999999645e+00, 3.460000000000000142e+01, 1.243325704294433037e-01, 2.952848471139110989e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.290658750295639038e+03
6.099999999999999645e+00, 3.460000000000000142e+01, 1.316663773006103988e-01, 2.113667875808633578e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.290404044628143311e+03
6.599999999999999645e+00, 3.460000000000000142e+01, 1.327567590489251714e-01, 1.412198999102201244e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.290147400617599487e+03
7.099999999999999645e+00, 3.460000000000000142e+01, 1.330514933511907361e-01, 6.260585110011689797e-03, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.289891631603240967e+03
7.599999999999999645e+00, 3.460000000000000142e+01, 1.338109703476493551e-01, -8.262898846369664532e-04, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.289636670351028442e+03
8.099999999999999645e+00, 3.460000000000000142e+01, 1.332325710361204341e-01, -8.536374498932628938e-03, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.289380634307861328e+03
8.599999999999999645e+00, 3.460000000000000142e+01, 1.318343815443586142e-01, -1.258971251594320773e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.289138477802276611e+03
9.099999999999999645e+00, 3.460000000000000142e+01, 1.307571649791506585e-01, -1.416782971263386495e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.288894533395767212e+03
9.599999999999999645e+00, 3.460000000000000142e+01, 1.293749482227918857e-01, -1.129836387435468464e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.285464228868484497e+03
1.009999999999999964e+01, 3.460000000000000142e+01, 1.271444351154568386e-01, -9.475240190951415495e-03, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.285209066152572632e+03
1.059999999999999964e+01, 3.460000000000000142e+01, 1.239750661962965989e-01, -9.095458042782542107e-03, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.284952239513397217e+03
1.109999999999999964e+01, 3.460000000000000142e+01, 1.212984065827019398e-01, -3.133940781941760463e-03, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.284682485103607178e+03
1.159999999999999964e+01, 3.460000000000000142e+01, 1.185763141094223899e-01, 3.646553478815322538e-04, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.284425427198410034e+03
1.209999999999999964e+01, 3.460000000000000142e+01, 1.183134294372899936e-01, 7.899851649654239527e-03, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.284168178558349609e+03
1.259999999999999964e+01, 3.460000000000000142e+01, 1.120192289837796951e-01, 1.745161704013950196e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.283895781278610229e+03
1.309999999999999964e+01, 3.460000000000000142e+01, 1.062992425620664927e-01, 2.304097628102159956e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.283641026973724365e+03
1.359999999999999964e+01, 3.460000000000000142e+01, 1.025678168290598130e-01, 3.267440148605170458e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.283387253046035767e+03
1.409999999999999964e+01, 3.460000000000000142e+01, 9.490813690955043902e-02, 3.919584815092819197e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.283131264925003052e+03
1.459999999999999964e+01, 3.460000000000000142e+01, 8.906696042406976599e-02, 4.721825377461719153e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.282859127521514893e+03
1.509999999999999964e+01, 3.460000000000000142e+01, 8.111466481334859979e-02, 5.409675673070359764e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.282604004383087158e+03
1.559999999999999964e+01, 3.460000000000000142e+01, 7.183006288221265023e-02, 6.226505282709066114e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.282346078395843506e+03
1.610000000000000142e+01, 3.460000000000000142e+01, 6.276097534768178277e-02, 6.892506268601211739e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.282089893102645874e+03
1.660000000000000142e+01, 3.460000000000000142e+01, 5.355512866137437933e-02, 7.382063332897075003e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.281833376407623291e+03
1.710000000000000142e+01, 3.460000000000000142e+01, 4.305229950229712277e-02, 7.640552277440816609e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.281576706886291504e+03
1.760000000000000142e+01, 3.460000000000000142e+01, 3.202016449900834533e-02, 7.749472410619176466e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.281321748256683350e+03
1.810000000000000142e+01, 3.460000000000000142e+01, 2.093452492346177876e-02, 7.834745713667523592e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.281069403409957886e+03
1.860000000000000142e+01, 3.460000000000000142e+01, 4.654918193640079742e-03, 7.766428061953355166e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.280811905384063721e+03
1.910000000000000142e+01, 3.460000000000000142e+01, -7.055393849070751289e-03, 7.491738321656082888e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.280555555820465088e+03
1.960000000000000142e+01, 3.460000000000000142e+01, -2.179958916195720575e-02, 7.175089660954327153e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.280285604476928711e+03
2.010000000000000142e+01, 3.460000000000000142e+01, -3.610001905399754657e-02, 6.329007083746153450e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.280029352903366089e+03
2.060000000000000142e+01, 3.460000000000000142e+01, -4.977016322386588337e-02, 5.355907436316900694e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.279773368835449219e+03
2.110000000000000142e+01, 3.460000000000000142e+01, -5.856074456987358373e-02, 3.876051128366833631e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.279517154455184937e+03
2.160000000000000142e+01, 3.460000000000000142e+01, -6.748324723104892620e-02, 2.166650037216436703e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.279260544776916504e+03
2.210000000000000142e+01, 3.460000000000000142e+01, -6.742311410123388860e-02, 2.001071311193493817e-03, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.279005405426025391e+03
2.260000000000000142e+01, 3.460000000000000142e+01, -6.416220558718710443e-02, -1.575974925527662968e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.278750319957733154e+03
2.310000000000000142e+01, 3.460000000000000142e+01, -5.725328118634721852e-02, -3.522245359350036076e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.278493561029434204e+03
2.360000000000000142e+01, 3.460000000000000142e+01, -4.346656861848471193e-02, -5.107304535141251461e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.278239402770996094e+03
2.410000000000000142e+01, 3.460000000000000142e+01, -2.082001869310549577e-02, -6.151009556084725133e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.277966053247451782e+03
2.460000000000000142e+01, 3.460000000000000142e+01, 2.531472324013677323e-03, -6.414488942110706249e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.277693465232849121e+03
2.510000000000000142e+01, 3.460000000000000142e+01, 2.431520926833425494e-02, -5.728304328030490306e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.277438050508499146e+03
2.560000000000000142e+01, 3.460000000000000142e+01, 4.245921954745156268e-02, -4.197291995660714509e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.277180413961410522e+03
2.610000000000000142e+01, 3.460000000000000142e+01, 5.344548897897853645e-02, -2.255427679072845304e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.276924900531768799e+03
2.660000000000000142e+01, 3.460000000000000142e+01, 5.649319148465536955e-02, 2.391045353463786298e-04, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.276672557830810547e+03
2.710000000000000142e+01, 3.460000000000000142e+01, 5.097528405044318006e-02, 2.465339206847806316e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.276399279594421387e+03
2.760000000000000142e+01, 3.460000000000000142e+01, 3.479917767979238269e-02, 4.196049647642726560e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.276144262552261353e+03
2.810000000000000142e+01, 3.460000000000000142e+01, 1.147156089995907471e-02, 5.004732436748154240e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.275888177633285522e+03
2.860000000000000142e+01, 3.460000000000000142e+01, -1.237655118119175383e-02, 4.785657252199860406e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.275632552623748779e+03
2.910000000000000142e+01, 3.460000000000000142e+01, -3.226023942090038704e-02, 3.595462438667920702e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.275377212285995483e+03
2.960000000000000142e+01, 3.460000000000000142e+01, -4.254713015670679582e-02, 1.582313586803359845e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.275106379508972168e+03
3.010000000000000142e+01, 3.460000000000000142e+01, -3.954269745087356930e-02, -5.346382455440975082e-03, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.274834242343902588e+03
3.060000000000000142e+01, 3.460000000000000142e+01, -2.844770451959756016e-02, -2.174991241871306741e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.274560686588287354e+03
3.110000000000000142e+01, 3.460000000000000142e+01, -1.150135294123961691e-02, -3.109219709112817642e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.274303756713867188e+03
3.160000000000000142e+01, 3.460000000000000142e+01, 5.390138027677046466e-03, -3.053782393076254556e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.274046635627746582e+03
3.210000000000000142e+01, 3.460000000000000142e+01, 1.765964194956714736e-02, -2.039403958880909098e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.273791274547576904e+03
3.260000000000000142e+01, 3.460000000000000142e+01, 2.319908628110032428e-02, -8.854230490762303452e-03, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.273536266803741455e+03
3.310000000000000142e+01, 3.460000000000000142e+01, 2.192801702716912562e-02, 2.795429948865566297e-03, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.273263414382934570e+03
3.360000000000000142e+01, 3.460000000000000142e+01, 1.552953525588482778e-02, 1.340000608659094351e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.273008191347122192e+03
